Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
36458,2017-04-16,SydneyAirport,14.7,26.7,1.0,4.4,8.1,S,37.0,NW,SSE,17.0,19.0,75.0,52.0,1019.9,1017.6,3.0,5.0,19.9,23.1,No,No,0.0
8987,2017-04-16,Cobar,16.8,29.3,0.0,,,SSE,28.0,NE,S,17.0,13.0,31.0,15.0,1019.5,1016.2,2.0,,22.3,28.5,No,No,0.0
83936,2017-04-16,Dartmoor,8.5,19.3,0.0,,,SSW,26.0,,SW,0.0,11.0,80.0,56.0,1020.3,1019.7,,,14.5,18.7,No,No,0.0
33449,2017-04-16,Sydney,15.2,26.9,0.0,4.4,8.1,WSW,39.0,W,WSW,13.0,9.0,75.0,30.0,1020.0,1017.4,3.0,5.0,18.2,26.2,No,No,0.0
48952,2017-04-16,Canberra,1.1,20.9,0.0,,,WSW,28.0,SSW,W,7.0,15.0,77.0,41.0,1020.8,1018.4,,6.0,10.3,20.2,No,No,0.0
99442,2017-04-16,Adelaide,13.7,23.9,0.0,,,E,20.0,SE,WSW,4.0,11.0,55.0,48.0,1021.0,1019.2,,,17.5,22.6,No,No,0.0
67129,2017-04-16,MelbourneAirport,7.9,21.7,0.2,2.0,5.6,SSE,28.0,N,SW,9.0,9.0,71.0,41.0,1020.6,1018.4,7.0,7.0,13.3,21.0,No,No,0.0
102482,2017-04-16,MountGambier,10.3,19.5,0.2,,,SSW,28.0,SSW,SW,13.0,15.0,74.0,56.0,1020.5,1020.0,,1.0,15.8,18.9,No,No,0.0
36459,2017-04-17,SydneyAirport,13.9,23.7,0.0,3.0,8.9,SE,26.0,NW,SE,11.0,17.0,67.0,68.0,1024.4,1022.1,2.0,2.0,19.8,22.2,No,No,0.0
33450,2017-04-17,Sydney,14.2,24.1,0.0,3.0,8.9,W,24.0,WNW,ESE,15.0,13.0,68.0,55.0,1024.4,1022.1,2.0,2.0,17.4,22.3,No,No,0.0
48953,2017-04-17,Canberra,6.3,22.5,0.0,,,NNW,26.0,,NW,0.0,13.0,79.0,42.0,1024.4,1021.2,,,13.5,22.5,No,No,0.0
67130,2017-04-17,MelbourneAirport,10.7,17.9,0.0,1.6,2.0,S,24.0,WSW,S,2.0,13.0,85.0,68.0,1023.6,1021.9,7.0,7.0,14.2,17.3,No,No,0.0
102483,2017-04-17,MountGambier,5.7,21.5,0.0,,,NE,20.0,ENE,SSE,11.0,9.0,90.0,46.0,1023.3,1021.4,,,13.4,21.2,No,No,0.0
83937,2017-04-17,Dartmoor,5.1,21.5,0.0,,,ESE,19.0,,NNE,0.0,7.0,98.0,45.0,1023.2,1021.3,,,10.4,20.8,No,No,0.0
8988,2017-04-17,Cobar,14.9,30.2,0.0,,,NE,31.0,NE,ENE,17.0,13.0,33.0,17.0,1021.2,1017.7,,1.0,22.6,28.3,No,No,0.0
70323,2017-04-17,Melbourne,11.1,18.3,0.0,1.6,2.0,S,22.0,NE,SSW,7.0,11.0,80.0,70.0,1023.6,1021.9,7.0,7.0,14.0,17.4,No,No,0.0
99443,2017-04-17,Adelaide,14.0,27.8,0.0,,,ENE,22.0,N,WNW,6.0,7.0,49.0,30.0,1021.4,1018.9,,,20.7,27.2,No,No,0.0
99444,2017-04-18,Adelaide,19.6,29.2,0.0,,,E,33.0,NE,ENE,9.0,13.0,33.0,21.0,1023.4,1021.0,,,22.6,28.1,No,No,0.0
48954,2017-04-18,Canberra,10.1,24.5,0.0,,,N,46.0,S,SSE,7.0,7.0,83.0,28.0,1027.4,1024.8,6.0,,14.8,23.4,No,Yes,4.0
67131,2017-04-18,MelbourneAirport,9.8,21.4,0.0,2.0,9.5,SSE,22.0,WSW,S,7.0,7.0,89.0,49.0,1026.8,1025.7,1.0,1.0,14.5,21.1,No,No,0.0
102484,2017-04-18,MountGambier,5.8,25.9,0.0,,,ENE,22.0,NE,ENE,11.0,15.0,69.0,31.0,1026.2,1024.1,,,15.1,25.4,No,No,0.0
8989,2017-04-18,Cobar,15.6,30.0,0.0,,,ESE,37.0,ENE,E,20.0,20.0,43.0,19.0,1024.1,1021.3,,,21.9,29.4,No,No,0.0
33451,2017-04-18,Sydney,16.0,24.3,0.0,4.0,9.3,ESE,24.0,W,E,15.0,17.0,73.0,55.0,1027.0,1025.3,1.0,1.0,19.2,23.0,No,No,0.0
70324,2017-04-18,Melbourne,9.5,20.4,0.0,2.0,9.5,SSW,20.0,NE,SSW,4.0,9.0,92.0,70.0,1026.9,1025.6,1.0,1.0,14.0,19.7,No,No,0.0
83938,2017-04-18,Dartmoor,5.4,26.2,0.0,,,ESE,22.0,ENE,ESE,4.0,7.0,80.0,35.0,1026.1,1024.3,,,13.1,26.0,No,No,0.0
36460,2017-04-18,SydneyAirport,16.5,24.5,0.0,4.0,9.3,SE,26.0,NW,ESE,11.0,20.0,69.0,61.0,1026.9,1025.3,1.0,1.0,21.4,23.1,No,No,0.0
48955,2017-04-19,Canberra,9.2,21.5,4.0,,,ENE,31.0,SW,ENE,2.0,20.0,81.0,50.0,1032.1,1028.4,,,14.6,20.5,Yes,No,0.0
99445,2017-04-19,Adelaide,22.6,30.8,0.0,,,NNW,41.0,ENE,NW,11.0,15.0,33.0,27.0,1020.7,1017.8,,,24.9,29.4,No,No,0.4
102485,2017-04-19,MountGambier,9.7,24.6,0.0,,,N,31.0,NNE,NNE,17.0,11.0,62.0,43.0,1024.7,1020.9,8.0,8.0,16.6,24.6,No,No,0.0
36461,2017-04-19,SydneyAirport,16.0,23.4,0.0,4.6,6.1,SSW,39.0,SSE,S,19.0,24.0,62.0,71.0,1030.5,1028.1,3.0,6.0,22.2,22.2,No,Yes,8.2
33452,2017-04-19,Sydney,15.2,24.9,0.0,4.6,6.1,SE,30.0,W,SE,17.0,15.0,72.0,63.0,1030.6,1028.1,3.0,6.0,17.7,22.3,No,No,0.2
70325,2017-04-19,Melbourne,13.0,26.9,0.0,3.4,7.3,NNW,31.0,NNE,N,7.0,17.0,96.0,40.0,1028.2,1024.1,7.0,7.0,14.6,26.2,No,No,0.0
67132,2017-04-19,MelbourneAirport,10.0,26.3,0.0,3.4,7.3,N,54.0,NE,N,6.0,30.0,86.0,38.0,1028.0,1024.4,7.0,7.0,14.9,25.7,No,No,0.0
8990,2017-04-19,Cobar,16.6,28.9,0.0,,,ENE,37.0,ENE,NE,22.0,20.0,45.0,22.0,1026.7,1023.1,,,22.1,28.2,No,No,0.0
83939,2017-04-19,Dartmoor,9.2,27.1,0.0,,,N,31.0,ENE,NE,2.0,2.0,76.0,41.0,1025.1,1021.5,,,14.9,26.1,No,No,0.0
48956,2017-04-20,Canberra,6.6,22.7,0.0,,,NW,20.0,ESE,NW,9.0,9.0,97.0,44.0,1031.2,1026.4,8.0,,12.9,22.1,No,No,0.0
99446,2017-04-20,Adelaide,19.1,21.4,0.4,,,N,20.0,NNE,WSW,7.0,13.0,90.0,85.0,1021.8,1018.8,,,19.7,21.0,No,Yes,4.8
67133,2017-04-20,MelbourneAirport,14.8,26.3,0.0,7.4,5.1,N,61.0,N,NNE,37.0,30.0,49.0,38.0,1026.0,1022.3,3.0,7.0,20.2,24.6,No,Yes,7.8
83940,2017-04-20,Dartmoor,15.1,21.2,0.0,,,NW,41.0,NW,ENE,6.0,6.0,51.0,93.0,1022.4,1021.5,,,19.7,15.7,No,Yes,22.8
33453,2017-04-20,Sydney,16.2,24.0,0.2,3.8,9.9,E,30.0,WNW,ENE,9.0,20.0,83.0,48.0,1030.3,1027.5,4.0,2.0,19.0,23.0,No,No,0.0
70326,2017-04-20,Melbourne,14.6,26.5,0.0,7.4,5.1,NNW,43.0,N,NNE,11.0,19.0,49.0,37.0,1026.1,1022.2,3.0,7.0,21.7,25.2,No,Yes,9.4
36462,2017-04-20,SydneyAirport,16.3,25.1,8.2,3.8,9.9,ENE,37.0,NW,ENE,7.0,28.0,82.0,54.0,1030.3,1027.4,4.0,2.0,20.5,24.2,Yes,No,0.0
102486,2017-04-20,MountGambier,15.9,19.3,0.0,,,NNW,41.0,ENE,E,9.0,13.0,71.0,96.0,1022.3,1020.8,8.0,8.0,17.2,14.9,No,Yes,13.2
8991,2017-04-20,Cobar,16.0,29.0,0.0,,,NNE,35.0,NE,NE,24.0,17.0,47.0,27.0,1026.4,1022.9,,,20.8,26.9,No,No,0.0
102487,2017-04-21,MountGambier,13.6,17.7,13.2,,,WSW,26.0,W,W,13.0,19.0,97.0,94.0,1020.3,1019.3,8.0,7.0,15.9,16.8,Yes,No,0.0
83941,2017-04-21,Dartmoor,15.0,17.8,22.8,,,NW,22.0,NW,W,13.0,9.0,97.0,92.0,1019.5,1018.8,,,16.8,17.1,Yes,No,0.6
33454,2017-04-21,Sydney,14.4,23.9,0.0,4.0,7.2,ENE,26.0,WNW,E,15.0,17.0,68.0,58.0,1028.4,1024.8,5.0,6.0,17.9,22.4,No,No,0.0
70327,2017-04-21,Melbourne,16.5,20.9,9.4,4.0,0.1,NNW,43.0,NNE,N,11.0,17.0,94.0,76.0,1020.8,1019.8,8.0,8.0,17.1,18.5,Yes,Yes,4.6
99447,2017-04-21,Adelaide,18.2,22.6,4.8,,,WSW,20.0,SW,S,7.0,11.0,83.0,60.0,1022.5,1020.6,,,19.0,21.8,Yes,No,0.2
36463,2017-04-21,SydneyAirport,14.9,25.7,0.0,4.0,7.2,E,31.0,NW,E,13.0,20.0,63.0,63.0,1028.4,1024.6,5.0,6.0,20.3,22.6,No,No,0.0
8992,2017-04-21,Cobar,17.8,25.9,0.0,,,NE,33.0,NNE,N,20.0,9.0,46.0,33.0,1023.9,1021.5,8.0,8.0,21.3,25.5,No,Yes,1.2
48957,2017-04-21,Canberra,7.4,19.9,0.0,,,W,24.0,SSW,WNW,2.0,15.0,82.0,57.0,1028.1,1024.9,8.0,6.0,13.3,19.0,No,No,0.0
67134,2017-04-21,MelbourneAirport,15.4,19.1,7.8,4.0,0.1,N,63.0,NNE,N,35.0,33.0,87.0,91.0,1020.4,1019.7,8.0,8.0,17.4,15.9,Yes,Yes,8.4
83942,2017-04-22,Dartmoor,15.7,17.6,0.6,,,S,17.0,,S,0.0,7.0,98.0,86.0,1023.9,1023.1,,,16.4,17.5,No,No,0.0
48958,2017-04-22,Canberra,11.2,21.5,0.0,,,WNW,24.0,S,WNW,9.0,11.0,87.0,49.0,1026.7,1022.6,8.0,,14.1,20.9,No,No,0.0
67135,2017-04-22,MelbourneAirport,15.2,22.1,8.4,2.2,5.9,N,46.0,N,N,30.0,28.0,83.0,64.0,1023.7,1021.5,7.0,2.0,17.1,21.6,Yes,Yes,1.6
99448,2017-04-22,Adelaide,11.4,24.1,0.2,,,NNW,20.0,N,SW,2.0,9.0,67.0,51.0,1024.2,1021.4,,,18.3,22.6,No,No,0.0
102488,2017-04-22,MountGambier,15.3,18.8,0.0,,,SSE,26.0,S,S,9.0,15.0,93.0,85.0,1024.0,1023.3,8.0,8.0,16.6,17.6,No,No,0.2
33455,2017-04-22,Sydney,17.7,24.1,0.0,4.2,3.5,N,19.0,NNE,ENE,2.0,15.0,68.0,60.0,1025.9,1022.2,7.0,5.0,19.9,22.5,No,No,0.0
36464,2017-04-22,SydneyAirport,18.2,25.9,0.0,4.2,3.5,N,24.0,NE,E,9.0,19.0,70.0,63.0,1025.7,1022.0,7.0,5.0,20.4,23.5,No,No,0.0
8993,2017-04-22,Cobar,16.6,25.0,1.2,,,NE,26.0,E,NE,7.0,13.0,72.0,44.0,1023.7,1020.6,8.0,8.0,18.5,23.9,Yes,No,0.0
70328,2017-04-22,Melbourne,16.9,22.5,4.6,2.2,5.9,N,31.0,N,N,13.0,15.0,77.0,63.0,1023.5,1021.2,7.0,2.0,18.3,21.9,Yes,No,0.0
83943,2017-04-23,Dartmoor,14.1,18.9,0.0,,,SE,30.0,S,ESE,9.0,19.0,95.0,80.0,1025.6,1023.1,,,15.6,18.4,No,No,0.2
8994,2017-04-23,Cobar,15.2,24.5,0.0,,,NNW,24.0,ENE,NNE,9.0,15.0,64.0,43.0,1023.2,1019.9,8.0,8.0,19.4,24.0,No,No,0.0
33456,2017-04-23,Sydney,15.9,26.7,0.0,3.6,9.5,E,22.0,WNW,ESE,11.0,17.0,74.0,58.0,1024.1,1020.9,1.0,2.0,18.5,23.6,No,No,0.0
36465,2017-04-23,SydneyAirport,15.8,25.4,0.0,3.6,9.5,WSW,26.0,NW,SSE,13.0,17.0,69.0,72.0,1024.0,1020.9,1.0,2.0,20.5,22.5,No,No,0.0
99449,2017-04-23,Adelaide,15.6,24.6,0.0,,,ESE,19.0,E,SSW,7.0,7.0,67.0,55.0,1023.5,1020.5,,,20.0,23.2,No,Yes,3.4
48959,2017-04-23,Canberra,4.7,22.6,0.0,,,W,20.0,N,WSW,6.0,9.0,79.0,36.0,1025.3,1021.3,,,13.1,22.1,No,No,0.0
102489,2017-04-23,MountGambier,14.2,19.9,0.2,,,SE,28.0,SSE,SE,17.0,20.0,91.0,78.0,1025.9,1022.8,8.0,8.0,15.7,18.6,No,No,0.0
70329,2017-04-23,Melbourne,14.4,21.8,0.0,3.2,7.6,SSW,22.0,NNE,SSW,2.0,9.0,78.0,62.0,1024.8,1021.9,7.0,5.0,18.1,21.0,No,No,0.0
67136,2017-04-23,MelbourneAirport,13.2,22.0,1.6,3.2,7.6,S,28.0,N,SW,11.0,7.0,80.0,56.0,1025.0,1022.0,7.0,5.0,17.5,20.8,Yes,Yes,3.6
70330,2017-04-24,Melbourne,15.9,24.7,0.0,2.8,4.9,N,28.0,NNE,NNE,9.0,13.0,93.0,52.0,1020.7,1014.7,7.0,7.0,16.6,24.5,No,Yes,21.6
36466,2017-04-24,SydneyAirport,15.7,25.2,0.0,3.0,10.0,NNE,30.0,NW,ENE,13.0,19.0,69.0,65.0,1022.6,1018.2,1.0,3.0,20.9,23.2,No,No,0.0
48960,2017-04-24,Canberra,8.2,22.4,0.0,,,NW,26.0,S,WNW,6.0,13.0,99.0,48.0,1023.4,1018.0,8.0,4.0,11.7,21.5,No,Yes,2.2
8995,2017-04-24,Cobar,18.2,28.6,0.0,,,NE,35.0,ENE,NNE,13.0,15.0,60.0,36.0,1020.4,1015.2,8.0,8.0,21.1,26.5,No,Yes,4.0
99450,2017-04-24,Adelaide,15.4,20.4,3.4,,,W,26.0,E,NW,2.0,9.0,90.0,80.0,1017.8,1014.2,,,17.8,20.0,Yes,Yes,8.2
67137,2017-04-24,MelbourneAirport,14.8,23.4,3.6,2.8,4.9,NNE,37.0,NNE,NNE,17.0,19.0,93.0,58.0,1020.3,1015.0,7.0,7.0,15.9,22.9,Yes,Yes,21.0
83944,2017-04-24,Dartmoor,12.0,15.3,0.2,,,SE,13.0,ENE,SE,7.0,6.0,95.0,96.0,1019.5,1014.7,,,14.3,15.0,No,Yes,14.8
33457,2017-04-24,Sydney,15.7,23.9,0.0,3.0,10.0,NNE,24.0,W,E,15.0,17.0,74.0,61.0,1022.7,1018.4,1.0,3.0,18.2,22.7,No,No,0.0
102490,2017-04-24,MountGambier,11.7,16.3,0.0,,,ESE,17.0,E,ENE,11.0,11.0,96.0,94.0,1019.2,1013.9,7.0,8.0,13.4,15.4,No,Yes,6.4
102491,2017-04-25,MountGambier,11.0,19.0,6.4,,,W,63.0,NW,WNW,9.0,24.0,97.0,91.0,1010.9,1007.6,2.0,8.0,15.0,15.1,Yes,Yes,16.4
99451,2017-04-25,Adelaide,15.2,21.0,8.2,,,SW,52.0,WSW,W,13.0,11.0,74.0,54.0,1014.5,1012.1,,,18.0,19.8,Yes,Yes,6.0
67138,2017-04-25,MelbourneAirport,15.8,18.1,21.0,3.4,3.6,W,46.0,WSW,SW,20.0,24.0,88.0,70.0,1008.5,1007.1,7.0,7.0,16.0,16.4,Yes,Yes,8.0
8996,2017-04-25,Cobar,16.9,20.6,4.0,,,WSW,26.0,WSW,WNW,11.0,13.0,95.0,77.0,1014.3,1010.7,7.0,8.0,17.4,20.4,Yes,Yes,5.8
48961,2017-04-25,Canberra,10.6,17.2,2.2,,,NNW,54.0,NNE,NW,6.0,33.0,90.0,87.0,1011.8,1007.0,8.0,8.0,15.4,16.6,Yes,Yes,5.8
83945,2017-04-25,Dartmoor,13.3,20.1,14.8,,,WSW,46.0,NW,NNW,4.0,13.0,99.0,83.0,1010.8,1006.7,,,14.2,16.9,Yes,Yes,22.0
70331,2017-04-25,Melbourne,16.2,17.7,21.6,3.4,3.6,NW,30.0,WNW,S,9.0,6.0,92.0,75.0,1008.1,1006.9,7.0,7.0,16.4,17.1,Yes,Yes,20.0
36467,2017-04-25,SydneyAirport,18.3,28.4,0.0,4.4,3.0,N,46.0,N,NNW,15.0,31.0,69.0,67.0,1013.8,1008.2,7.0,7.0,21.5,23.4,No,No,0.4
33458,2017-04-25,Sydney,18.2,26.7,0.0,4.4,3.0,NW,39.0,E,NW,4.0,22.0,69.0,65.0,1014.0,1008.8,7.0,7.0,20.6,21.9,No,Yes,1.8
67139,2017-04-26,MelbourneAirport,9.3,14.2,8.0,4.2,5.3,SSW,72.0,WSW,SW,30.0,28.0,86.0,66.0,1010.3,1014.7,7.0,4.0,9.8,10.9,Yes,Yes,3.0
83946,2017-04-26,Dartmoor,6.2,13.5,22.0,,,S,59.0,S,SW,13.0,13.0,79.0,79.0,1016.3,1019.5,,,10.0,10.4,Yes,Yes,2.2
99452,2017-04-26,Adelaide,10.2,15.8,6.0,,,SSW,59.0,SSW,S,13.0,17.0,54.0,48.0,1021.4,1023.0,,,12.9,15.1,Yes,No,0.0
8997,2017-04-26,Cobar,11.9,16.8,5.8,,,WSW,70.0,W,WSW,22.0,30.0,68.0,47.0,1012.1,1012.9,,2.0,15.4,15.6,Yes,No,0.2
36468,2017-04-26,SydneyAirport,16.0,25.5,0.4,4.6,7.9,W,81.0,NW,WSW,28.0,52.0,51.0,54.0,1006.6,1004.1,1.0,7.0,21.9,18.0,No,No,0.2
48962,2017-04-26,Canberra,11.0,13.5,5.8,,,WNW,37.0,WNW,NW,20.0,9.0,84.0,74.0,1005.8,1005.2,7.0,8.0,11.8,12.5,Yes,Yes,4.0
102492,2017-04-26,MountGambier,6.8,13.5,16.4,,,SW,65.0,S,SSW,13.0,20.0,89.0,77.0,1017.6,1020.2,8.0,6.0,8.3,11.0,Yes,Yes,3.4
33459,2017-04-26,Sydney,16.9,24.8,1.8,4.6,7.9,WSW,67.0,WNW,WSW,13.0,41.0,55.0,43.0,,1003.9,1.0,7.0,20.2,18.1,Yes,No,0.4
70332,2017-04-26,Melbourne,10.1,14.5,20.0,4.2,5.3,SSW,59.0,S,SW,20.0,13.0,65.0,72.0,1009.9,1015.0,7.0,4.0,13.2,10.5,Yes,Yes,15.4
36469,2017-04-27,SydneyAirport,11.5,17.9,0.2,7.0,8.2,WSW,52.0,W,SSW,28.0,31.0,51.0,64.0,1015.9,1015.2,2.0,4.0,14.0,17.7,No,No,0.0
48963,2017-04-27,Canberra,2.7,13.9,4.0,,,S,43.0,S,S,26.0,22.0,62.0,49.0,1016.9,1016.1,,,8.9,13.8,Yes,No,0.0
102493,2017-04-27,MountGambier,5.1,15.4,3.4,,,WSW,39.0,W,W,13.0,19.0,87.0,78.0,1026.1,1024.5,8.0,8.0,11.5,14.6,Yes,Yes,3.4
99453,2017-04-27,Adelaide,9.6,18.0,0.0,,,SSW,30.0,E,SW,6.0,15.0,75.0,59.0,1029.3,1027.2,,,12.1,15.8,No,Yes,3.8
83947,2017-04-27,Dartmoor,5.6,15.1,2.2,,,WSW,22.0,N,WSW,4.0,7.0,98.0,77.0,1025.9,1024.3,,,9.5,14.4,Yes,Yes,2.0
67140,2017-04-27,MelbourneAirport,6.3,14.4,3.0,2.2,3.2,SW,41.0,SW,SSW,22.0,28.0,77.0,63.0,1023.0,1023.1,6.0,7.0,9.7,11.9,Yes,No,0.0
33460,2017-04-27,Sydney,12.1,20.0,0.4,7.0,8.2,S,46.0,W,S,22.0,24.0,46.0,45.0,1015.8,1015.2,2.0,4.0,13.1,18.5,No,No,0.0
8998,2017-04-27,Cobar,5.5,15.6,0.2,,,SW,52.0,SSW,SW,20.0,26.0,69.0,40.0,1021.4,1019.9,,4.0,9.0,15.1,No,No,0.0
70333,2017-04-27,Melbourne,8.3,15.6,15.4,2.2,3.2,SSE,31.0,NNW,SW,7.0,11.0,83.0,63.0,1023.1,1022.9,6.0,7.0,9.6,13.7,Yes,No,0.4
67141,2017-04-28,MelbourneAirport,9.7,18.6,0.0,2.0,1.9,W,35.0,NNW,WSW,11.0,24.0,71.0,65.0,1024.0,1022.3,7.0,7.0,14.4,17.8,No,No,0.0
83948,2017-04-28,Dartmoor,9.3,17.0,2.0,,,WSW,31.0,W,W,11.0,13.0,99.0,91.0,1024.9,1023.7,,,14.2,15.5,Yes,Yes,2.0
36470,2017-04-28,SydneyAirport,10.3,19.2,0.0,5.0,10.4,SW,52.0,WSW,SSE,20.0,20.0,56.0,56.0,1022.7,1020.4,1.0,5.0,14.9,18.4,No,No,0.0
33461,2017-04-28,Sydney,10.2,21.8,0.0,5.0,10.4,SW,44.0,W,S,22.0,13.0,51.0,39.0,1022.7,1020.3,1.0,5.0,13.5,20.1,No,No,0.0
99454,2017-04-28,Adelaide,12.0,17.4,3.8,,,S,20.0,N,SW,6.0,11.0,96.0,66.0,1029.1,1027.0,,,13.8,17.1,Yes,Yes,2.8
102494,2017-04-28,MountGambier,10.1,17.3,3.4,,,W,46.0,WSW,W,20.0,30.0,96.0,73.0,1025.6,1024.0,8.0,7.0,14.6,17.0,Yes,Yes,2.4
48964,2017-04-28,Canberra,-1.8,16.5,0.0,,,WNW,28.0,,NNW,0.0,11.0,68.0,43.0,1023.5,1020.7,,,7.4,16.0,No,No,0.0
8999,2017-04-28,Cobar,3.9,18.2,0.0,,,S,41.0,SSE,SSE,15.0,19.0,68.0,39.0,1024.8,1022.5,,,10.1,17.3,No,No,0.0
70334,2017-04-28,Melbourne,9.4,19.8,0.4,2.0,1.9,W,26.0,WNW,W,9.0,11.0,68.0,62.0,1024.0,1022.0,7.0,7.0,15.4,18.9,No,No,0.2
99455,2017-04-29,Adelaide,13.5,17.6,2.8,,,W,13.0,ENE,WSW,4.0,4.0,87.0,65.0,1027.4,1025.4,,,14.7,17.1,Yes,No,0.0
33462,2017-04-29,Sydney,10.8,22.7,0.0,3.6,10.5,W,31.0,W,ESE,24.0,13.0,60.0,51.0,1020.8,1018.2,1.0,3.0,14.0,21.2,No,No,0.0
102495,2017-04-29,MountGambier,13.4,17.7,2.4,,,WSW,31.0,W,WSW,13.0,13.0,94.0,77.0,1024.6,1023.6,8.0,8.0,14.8,16.2,Yes,No,0.2
48965,2017-04-29,Canberra,-1.4,17.1,0.0,,,N,22.0,N,NW,6.0,13.0,99.0,52.0,1022.2,1019.3,8.0,,4.5,16.5,No,No,0.0
9000,2017-04-29,Cobar,5.3,21.3,0.0,,,S,31.0,SSW,S,9.0,11.0,72.0,39.0,1024.2,1021.0,,,12.3,20.9,No,No,0.0
67142,2017-04-29,MelbourneAirport,12.3,19.4,0.0,0.8,2.9,WSW,35.0,W,WSW,11.0,22.0,88.0,60.0,1023.0,1021.8,7.0,7.0,14.9,18.0,No,No,0.2
83949,2017-04-29,Dartmoor,13.3,16.9,2.0,,,SSW,22.0,WNW,SW,6.0,9.0,98.0,81.0,1024.2,1023.3,,,14.6,16.8,Yes,No,0.6
36471,2017-04-29,SydneyAirport,10.3,21.0,0.0,3.6,10.5,S,26.0,WNW,S,15.0,19.0,57.0,63.0,1020.6,1018.5,1.0,3.0,15.9,19.5,No,No,0.0
70335,2017-04-29,Melbourne,14.9,18.1,0.2,0.8,2.9,S,28.0,WNW,S,7.0,11.0,83.0,79.0,1022.7,1022.0,7.0,7.0,16.0,16.9,No,No,0.0
67143,2017-04-30,MelbourneAirport,12.3,16.1,0.2,1.0,0.9,NNE,39.0,NNW,NW,9.0,13.0,64.0,56.0,1023.4,1020.1,7.0,7.0,13.3,15.7,No,No,0.0
83950,2017-04-30,Dartmoor,11.8,16.8,0.6,,,N,26.0,NW,NNW,4.0,11.0,89.0,80.0,1022.4,1018.1,,,13.7,16.8,No,Yes,2.6
102496,2017-04-30,MountGambier,11.5,18.0,0.2,,,NNW,31.0,N,NW,13.0,13.0,93.0,95.0,1022.1,1018.3,8.0,8.0,14.0,14.9,No,Yes,3.2
33463,2017-04-30,Sydney,14.0,22.6,0.0,3.0,7.8,SSE,28.0,WNW,SE,15.0,13.0,66.0,59.0,1023.0,1020.9,7.0,4.0,17.2,20.5,No,No,0.0
36472,2017-04-30,SydneyAirport,14.1,20.8,0.0,3.0,7.8,S,37.0,WNW,SE,9.0,17.0,70.0,65.0,1023.0,1020.9,7.0,4.0,17.4,20.4,No,No,0.0
70336,2017-04-30,Melbourne,13.6,17.8,0.0,1.0,0.9,NNW,31.0,N,NNW,7.0,9.0,65.0,55.0,1023.4,1019.7,7.0,7.0,14.3,17.2,No,No,0.0
9001,2017-04-30,Cobar,7.9,23.0,0.0,,,ESE,24.0,SE,SW,9.0,7.0,65.0,39.0,1022.4,1018.1,,,15.5,22.6,No,No,0.0
48966,2017-04-30,Canberra,3.1,18.9,0.0,,,NW,19.0,W,NNE,2.0,11.0,87.0,47.0,1023.6,1020.4,,,10.3,18.5,No,No,0.0
99456,2017-04-30,Adelaide,14.6,19.7,0.0,,,NNE,26.0,N,WNW,9.0,11.0,61.0,48.0,1023.4,1019.6,,,16.6,19.1,No,No,0.0
70337,2017-05-01,Melbourne,13.6,20.4,0.0,3.4,1.9,N,41.0,N,NNW,15.0,20.0,62.0,51.0,1016.2,1012.7,7.0,7.0,15.4,19.3,No,Yes,2.4
48967,2017-05-01,Canberra,1.5,19.9,0.0,,,NNW,48.0,,NW,0.0,24.0,90.0,52.0,1018.4,1015.5,2.0,2.0,8.5,18.6,No,No,0.0
67144,2017-05-01,MelbourneAirport,9.3,18.7,0.0,3.4,1.9,N,43.0,N,NNW,26.0,19.0,69.0,53.0,1016.3,1013.1,7.0,7.0,14.1,18.1,No,Yes,2.0
9002,2017-05-01,Cobar,12.0,24.5,0.0,,,WNW,35.0,N,WNW,11.0,13.0,54.0,29.0,1018.1,1016.5,,4.0,17.4,24.2,No,No,0.0
33464,2017-05-01,Sydney,13.2,25.6,0.0,4.0,9.5,NNW,30.0,W,N,11.0,19.0,78.0,40.0,1019.5,1014.9,5.0,5.0,15.9,24.2,No,No,0.0
83951,2017-05-01,Dartmoor,12.7,15.3,2.6,,,WSW,31.0,N,SW,19.0,13.0,79.0,82.0,1013.1,1014.4,,,13.5,14.3,Yes,Yes,3.4
36473,2017-05-01,SydneyAirport,13.4,26.4,0.0,4.0,9.5,N,35.0,NW,NE,11.0,20.0,72.0,43.0,1019.3,1014.6,5.0,5.0,18.3,25.4,No,No,0.0
102497,2017-05-01,MountGambier,12.1,15.9,3.2,,,SW,43.0,WNW,SW,26.0,26.0,92.0,68.0,1013.9,1015.0,8.0,8.0,13.1,15.2,Yes,Yes,5.2
99457,2017-05-01,Adelaide,11.8,18.4,0.0,,,WSW,31.0,NNE,SW,7.0,17.0,81.0,77.0,1017.6,1017.9,,,14.7,15.9,No,Yes,3.0
33465,2017-05-02,Sydney,14.6,23.9,0.0,5.0,8.4,SSW,39.0,W,SSW,17.0,15.0,65.0,33.0,1017.5,1016.0,3.0,6.0,17.2,23.2,No,Yes,1.4
99458,2017-05-02,Adelaide,10.0,17.0,3.0,,,SSW,33.0,S,S,9.0,9.0,57.0,56.0,1025.4,1025.9,,,14.7,15.5,Yes,No,0.2
